id,last_name,first_name,program,gender,email,watIam
41271450,Grimm,Rriocard,ENV,M,rgrimm@edu.uwaterloo.ca,rgrimm
70253830,Feldman,Packston,MECH,M,pfeldma@edu.uwaterloo.ca,pfeldma
72221689,Cholomin,Ann,COMP,M,acholom@edu.uwaterloo.ca,acholom
31968590,Molnar,Maureene,ECE,U,mmolnar@edu.uwaterloo.ca,mmolnar
26768348,Grigorey,Mina,COMP,F,mgrigor@edu.uwaterloo.ca,mgrigor
49946630,Ubank,Kelcie,NANO,F,kubank@edu.uwaterloo.ca,kubank
90120260,Holywell,Teriann,ECE,M,tholywe@edu.uwaterloo.ca,tholywe
47902803,De Bischop,Allix,CIVE,F,ade bis@edu.uwaterloo.ca,ade bis
20253359,Wickersley,Caspar,MECH,M,cwicker@edu.uwaterloo.ca,cwicker
40576494,McCourt,Karina,MECH,M,kmccour@edu.uwaterloo.ca,kmccour
87965687,Lill,Filmore,MECH,M,flill@edu.uwaterloo.ca,flill
48863937,Harbour,Maggee,SE,F,mharbou@edu.uwaterloo.ca,mharbou
63799806,Didsbury,Sabina,COMP,M,sdidsbu@edu.uwaterloo.ca,sdidsbu
24236936,Lemar,Brantley,MECH,M,blemar@edu.uwaterloo.ca,blemar
20724632,McCane,Niccolo,ARCH,M,nmccane@edu.uwaterloo.ca,nmccane
16447839,Brignall,Zandra,CIVE,M,zbrigna@edu.uwaterloo.ca,zbrigna
34114555,Kindread,Jaime,CIVE,M,jkindre@edu.uwaterloo.ca,jkindre
22047791,Ferrey,Kile,COMP,F,kferrey@edu.uwaterloo.ca,kferrey
87281606,Buckston,Chip,ECE,M,cbuckst@edu.uwaterloo.ca,cbuckst
95447952,Southwell,Donnamarie,ENV,M,dsouthw@edu.uwaterloo.ca,dsouthw
60213884,Linscott,Powell,ENV,M,plinsco@edu.uwaterloo.ca,plinsco
61534601,Yerrill,Elroy,MECH,F,eyerril@edu.uwaterloo.ca,eyerril
25471724,Guerrin,Ike,ECE,M,iguerri@edu.uwaterloo.ca,iguerri
56971215,Wrefford,Steffi,COMP,M,swreffo@edu.uwaterloo.ca,swreffo
73408600,Montague,Lorry,ARCH,M,lmontag@edu.uwaterloo.ca,lmontag
87106373,Kwietak,Innis,SE,F,ikwieta@edu.uwaterloo.ca,ikwieta
82453029,Febre,Eziechiele,COMP,F,efebre@edu.uwaterloo.ca,efebre
31987517,DelaField,Fin,SE,M,fdelafi@edu.uwaterloo.ca,fdelafi
33651998,Lotherington,Travus,SYDE,M,tlother@edu.uwaterloo.ca,tlother
18625398,Pickvance,Emlyn,COMP,F,epickva@edu.uwaterloo.ca,epickva
49346535,Braizier,Corbet,GEO,F,cbraizi@edu.uwaterloo.ca,cbraizi
59246207,Davidovich,Marlo,MECH,M,mdavido@edu.uwaterloo.ca,mdavido
75995200,Guwer,Kenon,CHE,M,kguwer@edu.uwaterloo.ca,kguwer
74489495,Lassey,Derril,ARCH,A,dlassey@edu.uwaterloo.ca,dlassey
61151844,Edwinson,Shaylah,MGTE,M,sedwins@edu.uwaterloo.ca,sedwins
68227449,Fidgin,Lanie,COMP,M,lfidgin@edu.uwaterloo.ca,lfidgin
63820882,Fuchs,Babette,CIVE,F,bfuchs@edu.uwaterloo.ca,bfuchs
95574384,Choudhury,Warden,ECE,M,wchoudh@edu.uwaterloo.ca,wchoudh
68750794,Caroli,Colin,COMP,M,ccaroli@edu.uwaterloo.ca,ccaroli
22487756,Jonsson,Elfrida,MGTE,F,ejonsso@edu.uwaterloo.ca,ejonsso
27363286,Crambie,Donna,MECH,M,dcrambi@edu.uwaterloo.ca,dcrambi
97030218,Longson,Catherin,GEO,M,clongso@edu.uwaterloo.ca,clongso
54871426,Bucklan,Mozelle,COMP,A,mbuckla@edu.uwaterloo.ca,mbuckla
27589220,Mumm,Freddie,COMP,F,fmumm@edu.uwaterloo.ca,fmumm
48458954,Sebire,Gizela,MGTE,F,gsebire@edu.uwaterloo.ca,gsebire
40025355,Tomblin,Clywd,ECE,F,ctombli@edu.uwaterloo.ca,ctombli
96397939,Simcoe,Samson,NANO,M,ssimcoe@edu.uwaterloo.ca,ssimcoe
49500170,Ryrie,Nicholas,BME,M,nryrie@edu.uwaterloo.ca,nryrie
67413974,Chamley,Lotty,SYDE,F,lchamle@edu.uwaterloo.ca,lchamle
86233955,Mattsson,Webster,COMP,M,wmattss@edu.uwaterloo.ca,wmattss
53309398,Madigan,Archambault,NANO,M,amadiga@edu.uwaterloo.ca,amadiga
21815514,Wolton,Hillary,ARCH,M,hwolton@edu.uwaterloo.ca,hwolton
83572760,Murney,Arlen,COMP,M,amurney@edu.uwaterloo.ca,amurney
43140924,Tolchar,Deedee,MECH,F,dtolcha@edu.uwaterloo.ca,dtolcha
66706853,Smissen,Talbert,ECE,M,tsmisse@edu.uwaterloo.ca,tsmisse
58181636,Gawkes,Roderic,COMP,M,rgawkes@edu.uwaterloo.ca,rgawkes
24795056,Sunnucks,Karola,COMP,M,ksunnuc@edu.uwaterloo.ca,ksunnuc
94344655,Ryde,Monah,ECE,M,mryde@edu.uwaterloo.ca,mryde
72734341,Verick,Odelinda,SYDE,F,overick@edu.uwaterloo.ca,overick
80908816,Gane,Thaddeus,MECH,F,tgane@edu.uwaterloo.ca,tgane
10602840,Bootton,Leeland,CIVE,F,lbootto@edu.uwaterloo.ca,lbootto
74473576,Fargher,Danice,ECE,M,dfarghe@edu.uwaterloo.ca,dfarghe
74850531,Gleaves,Ashlin,SE,M,agleave@edu.uwaterloo.ca,agleave
54505567,Morecomb,Brianna,COMP,U,bmoreco@edu.uwaterloo.ca,bmoreco
54043720,Tombleson,Mathilde,MECH,F,mtomble@edu.uwaterloo.ca,mtomble
94234552,Olczak,Deina,CIVE,M,dolczak@edu.uwaterloo.ca,dolczak
61698706,Burridge,Nicola,CHE,F,nburrid@edu.uwaterloo.ca,nburrid
41217226,Mervyn,Immanuel,CHE,M,imervyn@edu.uwaterloo.ca,imervyn
15377659,Deavin,Karoly,CHE,F,kdeavin@edu.uwaterloo.ca,kdeavin
48589506,Brabbins,Linn,CHE,F,lbrabbi@edu.uwaterloo.ca,lbrabbi
29821075,Jorat,Candra,MECH,M,cjorat@edu.uwaterloo.ca,cjorat
78523914,Probin,Maxim,ECE,M,mprobin@edu.uwaterloo.ca,mprobin
24256578,Folds,Joscelin,MECH,M,jfolds@edu.uwaterloo.ca,jfolds
67957693,Mallinder,Roseline,SYDE,M,rmallin@edu.uwaterloo.ca,rmallin
22742150,Paumier,Iain,SYDE,M,ipaumie@edu.uwaterloo.ca,ipaumie
98663662,Jasiak,Betteann,COMP,M,bjasiak@edu.uwaterloo.ca,bjasiak
91096719,Vedyaev,Stefanie,BME,M,svedyae@edu.uwaterloo.ca,svedyae
98741416,Couronne,Perry,CHE,M,pcouron@edu.uwaterloo.ca,pcouron
28343239,Halliday,Austin,CHE,A,ahallid@edu.uwaterloo.ca,ahallid
82715067,Recher,Dionne,COMP,M,drecher@edu.uwaterloo.ca,drecher
16107090,Milkins,Killie,ARCH,M,kmilkin@edu.uwaterloo.ca,kmilkin
84232565,Jayes,Mac,COMP,F,mjayes@edu.uwaterloo.ca,mjayes
96263865,Shwenn,Sharai,ECE,F,sshwenn@edu.uwaterloo.ca,sshwenn
95842863,Swindin,Quinlan,ARCH,F,qswindi@edu.uwaterloo.ca,qswindi
66887831,Rounce,Sande,ENV,F,srounce@edu.uwaterloo.ca,srounce
65587044,Jurgen,Krissie,COMP,M,kjurgen@edu.uwaterloo.ca,kjurgen
61334399,Guest,Alexandr,CIVE,M,aguest@edu.uwaterloo.ca,aguest
95632585,Lumsden,Claude,ECE,F,clumsde@edu.uwaterloo.ca,clumsde
40598577,Warrillow,Brianna,MECH,F,bwarril@edu.uwaterloo.ca,bwarril
25032885,Lissemore,Conny,CHE,M,clissem@edu.uwaterloo.ca,clissem
48629586,Mansfield,Terrill,SYDE,M,tmansfi@edu.uwaterloo.ca,tmansfi
97268996,Heaker,Piggy,CHE,M,pheaker@edu.uwaterloo.ca,pheaker
54886727,Bramo,Cedric,SYDE,M,cbramo@edu.uwaterloo.ca,cbramo
61987364,Brabin,Asia,ECE,F,abrabin@edu.uwaterloo.ca,abrabin
82525588,Billett,Modesty,MGTE,M,mbillet@edu.uwaterloo.ca,mbillet
16556523,Beadles,Nikoletta,NANO,F,nbeadle@edu.uwaterloo.ca,nbeadle
15229663,Brocks,Emmery,ECE,M,ebrocks@edu.uwaterloo.ca,ebrocks
27113280,Yurivtsev,Bryn,MGTE,M,byurivt@edu.uwaterloo.ca,byurivt
37912645,Bartalin,Cass,ARCH,M,cbartal@edu.uwaterloo.ca,cbartal
12859165,Deeks,Cathie,ECE,M,cdeeks@edu.uwaterloo.ca,cdeeks
83849396,Macconachy,Jermaine,ECE,M,jmaccon@edu.uwaterloo.ca,jmaccon
70004188,Duns,Obidiah,COMP,M,oduns@edu.uwaterloo.ca,oduns
70397274,Trotter,Washington,ECE,M,wtrotte@edu.uwaterloo.ca,wtrotte
18183037,Benitti,Raynard,MECH,M,rbenitt@edu.uwaterloo.ca,rbenitt
85421178,Janks,Heidie,CHE,M,hjanks@edu.uwaterloo.ca,hjanks
51735547,Varne,Dermot,NANO,M,dvarne@edu.uwaterloo.ca,dvarne
29385464,Barbey,Iago,CIVE,M,ibarbey@edu.uwaterloo.ca,ibarbey
44973972,Gligori,Gwenneth,SE,M,ggligor@edu.uwaterloo.ca,ggligor
77444791,Hawthorn,Josiah,ECE,F,jhawtho@edu.uwaterloo.ca,jhawtho
78247859,Addison,Heddie,ECE,F,haddiso@edu.uwaterloo.ca,haddiso
74901818,Marder,Lynnea,CIVE,F,lmarder@edu.uwaterloo.ca,lmarder
29328173,Eastmond,Vivianna,COMP,M,veastmo@edu.uwaterloo.ca,veastmo
46928958,Balsom,Charlot,ECE,M,cbalsom@edu.uwaterloo.ca,cbalsom
27490019,Rubinovitch,Hana,CHE,M,hrubino@edu.uwaterloo.ca,hrubino
12747979,MacNockater,Pieter,MECH,M,pmacnoc@edu.uwaterloo.ca,pmacnoc
60915024,Di Pietro,Alina,ECE,F,adi pie@edu.uwaterloo.ca,adi pie
27899242,Marqyes,Sanson,SYDE,F,smarqye@edu.uwaterloo.ca,smarqye
94803568,Mance,Agosto,ENV,M,amance@edu.uwaterloo.ca,amance
98522153,Richen,Julian,COMP,F,jrichen@edu.uwaterloo.ca,jrichen
74423589,Amberson,Elinore,BME,F,eambers@edu.uwaterloo.ca,eambers
59533762,Yeell,Timothy,SE,M,tyeell@edu.uwaterloo.ca,tyeell
60214680,Oxnam,Shaine,NANO,M,soxnam@edu.uwaterloo.ca,soxnam
14118585,Neubigging,Noel,ARCH,F,nneubig@edu.uwaterloo.ca,nneubig
12046855,Cafferky,Sigfried,MGTE,F,scaffer@edu.uwaterloo.ca,scaffer
66275310,Dearle,Denney,CHE,F,ddearle@edu.uwaterloo.ca,ddearle
49927228,O'Fergus,Shelli,ECE,M,so'ferg@edu.uwaterloo.ca,so'ferg
43941273,Pregal,Susanna,COMP,M,spregal@edu.uwaterloo.ca,spregal
69759263,Hegg,Ingemar,ENV,F,ihegg@edu.uwaterloo.ca,ihegg
39174650,Mewburn,Daryn,SYDE,F,dmewbur@edu.uwaterloo.ca,dmewbur
39912680,Stanlock,Phil,COMP,M,pstanlo@edu.uwaterloo.ca,pstanlo
79767356,De Bruyne,Windy,COMP,M,wde bru@edu.uwaterloo.ca,wde bru
10561374,Cauldwell,Cori,SYDE,M,ccauldw@edu.uwaterloo.ca,ccauldw
26934611,Blackney,Marcos,COMP,F,mblackn@edu.uwaterloo.ca,mblackn
90948613,Ranyell,Sara,ARCH,M,sranyel@edu.uwaterloo.ca,sranyel
37542786,Pryke,Bobby,COMP,M,bpryke@edu.uwaterloo.ca,bpryke
24657680,Harmer,Billy,CIVE,M,bharmer@edu.uwaterloo.ca,bharmer
85551135,Wilbud,Rene,MGTE,U,rwilbud@edu.uwaterloo.ca,rwilbud
21870950,Leigh,Rowena,ECE,M,rleigh@edu.uwaterloo.ca,rleigh
73067153,Sacaze,Gregoire,SYDE,M,gsacaze@edu.uwaterloo.ca,gsacaze
48594500,Jaan,Evangeline,SE,F,ejaan@edu.uwaterloo.ca,ejaan
94081749,Cicccitti,Petr,COMP,M,pciccci@edu.uwaterloo.ca,pciccci
39690308,Hockell,Nani,ECE,M,nhockel@edu.uwaterloo.ca,nhockel
43222817,Matthensen,Cindelyn,SYDE,M,cmatthe@edu.uwaterloo.ca,cmatthe
36088204,Pahl,Sharia,GEO,F,spahl@edu.uwaterloo.ca,spahl
73967543,Splaven,Roseanne,ARCH,M,rsplave@edu.uwaterloo.ca,rsplave
56483464,Meany,Star,ECE,F,smeany@edu.uwaterloo.ca,smeany
76427648,Grut,Koren,COMP,M,kgrut@edu.uwaterloo.ca,kgrut
98978140,Gibberd,Angelia,COMP,F,agibber@edu.uwaterloo.ca,agibber
34149851,Konzel,Avril,COMP,F,akonzel@edu.uwaterloo.ca,akonzel
82997439,Phonix,Corilla,CHE,M,cphonix@edu.uwaterloo.ca,cphonix
95128694,Heeps,Farlie,COMP,M,fheeps@edu.uwaterloo.ca,fheeps
41415109,Wolseley,Freddy,CIVE,F,fwolsel@edu.uwaterloo.ca,fwolsel
60091199,Witson,Eddi,MGTE,U,ewitson@edu.uwaterloo.ca,ewitson
49444142,Schulze,Odie,BME,M,oschulz@edu.uwaterloo.ca,oschulz
91341709,Silbermann,Lynnelle,CIVE,F,lsilber@edu.uwaterloo.ca,lsilber
68138506,Lesley,Christin,ECE,F,clesley@edu.uwaterloo.ca,clesley
45425256,Dowbekin,Marquita,ECE,F,mdowbek@edu.uwaterloo.ca,mdowbek
55183903,Elijahu,Uta,SYDE,F,uelijah@edu.uwaterloo.ca,uelijah
31286200,Becerro,Yule,CIVE,U,ybecerr@edu.uwaterloo.ca,ybecerr
55709249,Losbie,Adriane,CHE,M,alosbie@edu.uwaterloo.ca,alosbie
37282443,MacGahey,Darleen,SYDE,M,dmacgah@edu.uwaterloo.ca,dmacgah
84891167,Matschek,Kyrstin,NANO,M,kmatsch@edu.uwaterloo.ca,kmatsch
95159949,Alkins,Aldrich,MGTE,M,aalkins@edu.uwaterloo.ca,aalkins
95314046,Warder,Trevor,SYDE,M,twarder@edu.uwaterloo.ca,twarder
37885869,Anan,Donella,CIVE,M,danan@edu.uwaterloo.ca,danan
76126429,Meni,Earvin,SE,F,emeni@edu.uwaterloo.ca,emeni
11583718,Bembrick,Petronille,ENV,M,pbembri@edu.uwaterloo.ca,pbembri
38784244,Minister,Selma,CIVE,M,sminist@edu.uwaterloo.ca,sminist
19927356,Blowfield,Jerad,AE,M,jblowfi@edu.uwaterloo.ca,jblowfi
80168711,Kershow,Kattie,ECE,M,kkersho@edu.uwaterloo.ca,kkersho
93079236,Assiter,Eran,ENV,F,eassite@edu.uwaterloo.ca,eassite
89367273,Dutteridge,Madelyn,ARCH,M,mdutter@edu.uwaterloo.ca,mdutter
74929475,Katte,Harcourt,ECE,M,hkatte@edu.uwaterloo.ca,hkatte
95777420,Fearby,Mallissa,SYDE,A,mfearby@edu.uwaterloo.ca,mfearby
97876194,Zeplin,Art,MECH,M,azeplin@edu.uwaterloo.ca,azeplin
43259953,Presshaugh,Gualterio,COMP,M,gpressh@edu.uwaterloo.ca,gpressh
10756614,Gregoraci,Shena,SYDE,M,sgregor@edu.uwaterloo.ca,sgregor
77599093,De Nisco,Rita,MECH,M,rde nis@edu.uwaterloo.ca,rde nis
84487154,Ebbings,Joelie,COMP,U,jebbing@edu.uwaterloo.ca,jebbing
38644358,Yantsurev,Glynn,ECE,F,gyantsu@edu.uwaterloo.ca,gyantsu
56446097,Haig,Decca,SYDE,F,dhaig@edu.uwaterloo.ca,dhaig
71435170,Faraday,Lynna,NANO,F,lfarada@edu.uwaterloo.ca,lfarada
89473018,Sennett,Elli,MGTE,F,esennet@edu.uwaterloo.ca,esennet
85278856,Goldman,Doralynn,SE,M,dgoldma@edu.uwaterloo.ca,dgoldma
44435773,Gillogley,Edgardo,BME,F,egillog@edu.uwaterloo.ca,egillog
34819180,Duerden,Tildie,CIVE,M,tduerde@edu.uwaterloo.ca,tduerde
67587092,Czyz,Amerigo,CHE,M,aczyz@edu.uwaterloo.ca,aczyz
98483563,Dewerson,Dominique,ECE,M,ddewers@edu.uwaterloo.ca,ddewers
16709009,Noke,Dianemarie,ECE,F,dnoke@edu.uwaterloo.ca,dnoke
51763411,Hakeworth,Davina,COMP,F,dhakewo@edu.uwaterloo.ca,dhakewo
84259889,Dossantos,Lester,CHE,F,ldossan@edu.uwaterloo.ca,ldossan
98969508,Betchley,Wilden,COMP,M,wbetchl@edu.uwaterloo.ca,wbetchl
26690086,Somerled,Esra,COMP,M,esomerl@edu.uwaterloo.ca,esomerl
13746398,Senett,Salem,CHE,M,ssenett@edu.uwaterloo.ca,ssenett
56800994,Apdell,Mureil,ECE,M,mapdell@edu.uwaterloo.ca,mapdell
59631037,Adanet,Elfrida,NANO,F,eadanet@edu.uwaterloo.ca,eadanet
26677914,Morrell,Lowell,SE,F,lmorrel@edu.uwaterloo.ca,lmorrel
48835761,Clawley,Baxy,MECH,M,bclawle@edu.uwaterloo.ca,bclawle
93923529,Figliovanni,Darwin,BME,M,dfiglio@edu.uwaterloo.ca,dfiglio
29997377,Coffelt,Ariadne,NANO,M,acoffel@edu.uwaterloo.ca,acoffel
86572982,MacGillavery,Jermaine,ECE,F,jmacgil@edu.uwaterloo.ca,jmacgil
35150272,Hardwell,Hayley,CHE,F,hhardwe@edu.uwaterloo.ca,hhardwe
51368640,Ainslee,Fawne,ECE,M,fainsle@edu.uwaterloo.ca,fainsle
63451055,Balaisot,Carri,MGTE,F,cbalais@edu.uwaterloo.ca,cbalais
57717864,Warman,Benjamen,MGTE,F,bwarman@edu.uwaterloo.ca,bwarman
23039005,Lomis,Calypso,SYDE,M,clomis@edu.uwaterloo.ca,clomis
86927589,Felstead,Annemarie,SE,M,afelste@edu.uwaterloo.ca,afelste
70752657,Shearme,Barbi,MECH,M,bshearm@edu.uwaterloo.ca,bshearm
44526752,Backsal,Boniface,MECH,M,bbacksa@edu.uwaterloo.ca,bbacksa
33507427,Mochan,Frederica,COMP,M,fmochan@edu.uwaterloo.ca,fmochan
20635241,Tohill,Griffy,COMP,F,gtohill@edu.uwaterloo.ca,gtohill
91474422,Moorcraft,Esteban,SYDE,M,emoorcr@edu.uwaterloo.ca,emoorcr
83656761,Belitz,Karisa,ENV,M,kbelitz@edu.uwaterloo.ca,kbelitz
52004683,Rubberts,Vic,COMP,F,vrubber@edu.uwaterloo.ca,vrubber
94508678,Moughtin,Stevie,MECH,M,smought@edu.uwaterloo.ca,smought
99163336,Basilotta,Gaye,COMP,F,gbasilo@edu.uwaterloo.ca,gbasilo
58845278,Croci,Candra,ARCH,M,ccroci@edu.uwaterloo.ca,ccroci
86427010,Muttitt,Hermon,SYDE,A,hmuttit@edu.uwaterloo.ca,hmuttit
91252650,Winskill,Ruth,COMP,M,rwinski@edu.uwaterloo.ca,rwinski
71489583,Stiven,Brigg,ECE,F,bstiven@edu.uwaterloo.ca,bstiven
26261162,Petheridge,Mab,MECH,M,mpether@edu.uwaterloo.ca,mpether
47456896,Robertot,Quentin,CHE,F,qrobert@edu.uwaterloo.ca,qrobert
50516899,Robertsson,Jdavie,COMP,M,jrobert@edu.uwaterloo.ca,jrobert
60850783,Meekins,Alexei,ENV,M,ameekin@edu.uwaterloo.ca,ameekin
70077394,Barensky,Merrie,ARCH,M,mbarens@edu.uwaterloo.ca,mbarens
91885157,Crotch,Andreas,CHE,M,acrotch@edu.uwaterloo.ca,acrotch
16757097,Ruilton,Adolpho,SE,M,aruilto@edu.uwaterloo.ca,aruilto
37438793,Raiment,Olivia,MECH,M,oraimen@edu.uwaterloo.ca,oraimen
80085200,Krzyzanowski,Terrie,BME,F,tkrzyza@edu.uwaterloo.ca,tkrzyza
57679099,Caldron,Myrtle,MECH,U,mcaldro@edu.uwaterloo.ca,mcaldro
68429137,Gosselin,Nilson,MGTE,M,ngossel@edu.uwaterloo.ca,ngossel
48309002,Greswell,Iorgo,CHE,M,igreswe@edu.uwaterloo.ca,igreswe
12061305,Patise,Kendricks,ECE,M,kpatise@edu.uwaterloo.ca,kpatise
60190819,Sondon,Mariellen,SE,M,msondon@edu.uwaterloo.ca,msondon
71203626,Gebby,Mack,GEO,F,mgebby@edu.uwaterloo.ca,mgebby
28880533,Payton,Valle,ENV,M,vpayton@edu.uwaterloo.ca,vpayton
45682668,Bris,Chrysa,MECH,F,cbris@edu.uwaterloo.ca,cbris
50657570,Bubb,Marco,ARCH,M,mbubb@edu.uwaterloo.ca,mbubb
66070924,Nelle,Jacquetta,ENV,M,jnelle@edu.uwaterloo.ca,jnelle
46462363,Houlison,Tildi,ECE,M,thoulis@edu.uwaterloo.ca,thoulis
88028753,Stalley,Carmon,COMP,F,cstalle@edu.uwaterloo.ca,cstalle
80584742,Birchett,Iosep,ECE,M,ibirche@edu.uwaterloo.ca,ibirche
42599198,Bucktrout,Latrena,CIVE,F,lbucktr@edu.uwaterloo.ca,lbucktr
89913047,Howsego,Pyotr,NANO,M,phowseg@edu.uwaterloo.ca,phowseg
96906658,Candie,Bendix,MECH,F,bcandie@edu.uwaterloo.ca,bcandie
31233260,Mounch,Alica,COMP,F,amounch@edu.uwaterloo.ca,amounch
61678855,Magovern,Jdavie,ECE,F,jmagove@edu.uwaterloo.ca,jmagove
38394838,Sutherby,Durant,ECE,M,dsuther@edu.uwaterloo.ca,dsuther
65158588,Caunter,Jessy,ENV,M,jcaunte@edu.uwaterloo.ca,jcaunte
60912973,Rustedge,Weidar,NANO,M,wrusted@edu.uwaterloo.ca,wrusted
69830880,Slocumb,Trumaine,MECH,M,tslocum@edu.uwaterloo.ca,tslocum
17230826,Newart,Prentiss,ENV,M,pnewart@edu.uwaterloo.ca,pnewart
13616869,Gull,Carmencita,ECE,M,cgull@edu.uwaterloo.ca,cgull
57440924,McSpirron,Logan,MECH,F,lmcspir@edu.uwaterloo.ca,lmcspir
42668502,Luten,Jordan,SE,M,jluten@edu.uwaterloo.ca,jluten
93534274,Adamo,Alexio,ECE,M,aadamo@edu.uwaterloo.ca,aadamo
