id,last_name,first_name,program,gender,email,watIam,position,returnBig,returnHuge,anti1,anti2,anti3,req1,req2,req3
15573991,Lonna,Bielby,ENV,M,blonna@edu.uwaterloo.ca,blonna,huge,1,0,,,,,,
26627723,Gabbey,Cellier,BME,A,cgabbey@edu.uwaterloo.ca,cgabbey,big,0,0,,,,,,
76141745,Erick,Wager,MGTE,F,werick@edu.uwaterloo.ca,werick,huge,1,0,,,,,,
80048636,Georg,Chadderton,COMP,F,cgeorg@edu.uwaterloo.ca,cgeorg,big,0,1,,,,,,
78488204,Humphrey,Parry,NANO,M,phumphr@edu.uwaterloo.ca,phumphr,big,0,1,,,,,,
90339427,Enos,Galier,MECH,M,genos@edu.uwaterloo.ca,genos,big,0,1,,,,,,
49632829,Rafael,Balthasar,SE,F,brafael@edu.uwaterloo.ca,brafael,big,1,0,,,,,,
48469569,Briant,Ahlin,NANO,M,abriant@edu.uwaterloo.ca,abriant,huge,1,0,,,,,,
71546460,Katrinka,Coghill,MECH,M,ckatrin@edu.uwaterloo.ca,ckatrin,big,0,1,,,,,,
55052386,Duffy,Crick,COMP,M,cduffy@edu.uwaterloo.ca,cduffy,big,0,1,,,,,,
12465138,Charmain,Stilly,COMP,F,scharma@edu.uwaterloo.ca,scharma,big,0,1,,,,,,
64511731,Henka,Brikner,ARCH,F,bhenka@edu.uwaterloo.ca,bhenka,huge,1,1,,,,,,
77636490,Garrick,Douce,COMP,F,dgarric@edu.uwaterloo.ca,dgarric,big,0,1,,,,,,
47002845,Josie,Coltman,ECE,M,cjosie@edu.uwaterloo.ca,cjosie,huge,1,1,"Arney, Gives","Briant, Ahlin","Hermione, Larham",,,
51666548,Kerstin,Meriet,ECE,M,mkersti@edu.uwaterloo.ca,mkersti,big,0,0,,,,,,
37189368,Debby,Bremond,COMP,M,bdebby@edu.uwaterloo.ca,bdebby,big,1,0,,,,,,
79648329,Helge,Chalder,SYDE,M,chelge@edu.uwaterloo.ca,chelge,huge,1,0,,,,,,
37293927,Miguela,Dodge,ECE,M,dmiguel@edu.uwaterloo.ca,dmiguel,huge,0,0,,,,,,
11517383,Antonino,Kinny,SYDE,F,kantoni@edu.uwaterloo.ca,kantoni,big,0,0,,,,,,
47587073,Denny,Ruperto,COMP,A,rdenny@edu.uwaterloo.ca,rdenny,big,0,1,,,,,,
69837244,Edeline,Curness,SE,F,cedelin@edu.uwaterloo.ca,cedelin,big,1,0,,,,,,
10963951,Alphonso,Elmes,CHE,M,ealphon@edu.uwaterloo.ca,ealphon,huge,0,0,,,,,,
29146218,Leah,Challender,CHE,M,cleah@edu.uwaterloo.ca,cleah,big,0,0,,,,,,
69618184,Rycca,Halahan,MECH,M,hrycca@edu.uwaterloo.ca,hrycca,big,0,1,,,,,,
33275698,Cyndi,Crosbie,ARCH,F,ccyndi@edu.uwaterloo.ca,ccyndi,huge,0,1,"Amii, Julien","Paddy, Soreau",,,,
57304389,Laverne,Eagger,COMP,F,elavern@edu.uwaterloo.ca,elavern,big,0,1,,,,,,
83078392,Hermione,Larham,MGTE,M,lhermio@edu.uwaterloo.ca,lhermio,huge,0,0,,,,,,
27853978,Tiff,O'Tuohy,ECE,F,otiff@edu.uwaterloo.ca,otiff,big,1,1,,,,,,
84084952,Arney,Gives,SYDE,M,garney@edu.uwaterloo.ca,garney,big,0,1,,,,,,
25552959,Hugh,Grouer,CIVE,M,ghugh@edu.uwaterloo.ca,ghugh,big,0,1,,,,,,
63659056,Moselle,Addington,MECH,F,amosell@edu.uwaterloo.ca,amosell,big,0,1,,,,,,
68117665,Teodora,Barenskie,COMP,M,bteodor@edu.uwaterloo.ca,bteodor,huge,1,0,,,,,,
51536262,Paddy,Soreau,COMP,F,spaddy@edu.uwaterloo.ca,spaddy,big,0,1,,,,,,
26422993,Jeff,Falconbridge,ECE,M,fjeff@edu.uwaterloo.ca,fjeff,big,0,1,,,,,,
19706087,Cull,Jouhandeau,ECE,F,jcull@edu.uwaterloo.ca,jcull,huge,0,1,,,,,,
60329640,Abigail,Shire,ECE,U,sabigai@edu.uwaterloo.ca,sabigai,huge,1,0,,,,,,
55923404,Antonetta,Nowell,ECE,A,nantone@edu.uwaterloo.ca,nantone,big,1,1,,,,,,
23432090,Baron,Mariault,CIVE,M,mbaron@edu.uwaterloo.ca,mbaron,huge,0,0,,,,,,
70512901,Avrom,Comellini,MECH,F,cavrom@edu.uwaterloo.ca,cavrom,huge,1,1,,,,,,
34108567,Meredith,Briers,NANO,M,bmeredi@edu.uwaterloo.ca,bmeredi,big,1,0,,,,,,
86427630,Amii,Julien,MECH,M,jamii@edu.uwaterloo.ca,jamii,big,0,1,,,,,,
49847203,Aland,Lello,SE,M,laland@edu.uwaterloo.ca,laland,big,1,1,,,,,,
19236106,Rafe,Easom,CHE,F,erafe@edu.uwaterloo.ca,erafe,big,0,0,,,,,,
57328442,George,Birkinshaw,ECE,F,bgeorge@edu.uwaterloo.ca,bgeorge,huge,0,0,,,,,,
35495973,Ennis,Rickardsson,ARCH,M,rennis@edu.uwaterloo.ca,rennis,big,0,0,,,,,,
92410161,Ramonda,Buret,CIVE,F,bramond@edu.uwaterloo.ca,bramond,huge,0,1,,,,,,
71648311,Valene,Hornung,ECE,F,hvalene@edu.uwaterloo.ca,hvalene,huge,0,0,,,,,,
15742399,Miller,Hinstock,MECH,M,hmiller@edu.uwaterloo.ca,hmiller,big,1,0,,,,,,
21052897,Nickolai,Slateford,ECE,M,snickol@edu.uwaterloo.ca,snickol,big,1,0,,,,,,
24329846,Jessa,Woolveridge,ENV,M,wjessa@edu.uwaterloo.ca,wjessa,big,0,0,,,,,,
91365179,Mavra,Parram,ECE,U,pmavra@edu.uwaterloo.ca,pmavra,huge,1,0,,,,,,
41220074,Othilia,Ide,COMP,F,iothili@edu.uwaterloo.ca,iothili,huge,0,0,,,,,,
74886383,Marley,Garland,ECE,U,gmarley@edu.uwaterloo.ca,gmarley,huge,1,0,,,,,,
25922575,Sascha,Glendinning,COMP,F,gsascha@edu.uwaterloo.ca,gsascha,big,1,0,,,,,,
55439065,Eddie,Litchfield,MECH,M,leddie@edu.uwaterloo.ca,leddie,big,1,1,,,,,,
38024904,Alyss,Ruslinge,ENV,M,ralyss@edu.uwaterloo.ca,ralyss,huge,0,0,,,,,,
19936864,Max,Scafe,COMP,F,smax@edu.uwaterloo.ca,smax,big,1,0,,,,,,
27136712,Diego,Duce,SE,M,ddiego@edu.uwaterloo.ca,ddiego,huge,1,0,,,,,,
56053194,Pauletta,Girardez,MECH,M,gpaulet@edu.uwaterloo.ca,gpaulet,big,0,1,,,,,,
16461402,Concordia,Becconsall,SE,M,bconcor@edu.uwaterloo.ca,bconcor,big,0,0,,,,,,
98908926,Erhart,Ziems,GEO,F,zerhart@edu.uwaterloo.ca,zerhart,big,1,0,,,,,,
35096117,Robinson,Wagen,MECH,M,wrobins@edu.uwaterloo.ca,wrobins,big,0,0,,,,,,
92027740,Tatum,Epps,CIVE,M,etatum@edu.uwaterloo.ca,etatum,huge,0,0,,,,,,
64220760,Stacee,Oxenden,BME,F,ostacee@edu.uwaterloo.ca,ostacee,huge,0,0,,,,,,
38476779,Ronni,Timmens,MGTE,M,tronni@edu.uwaterloo.ca,tronni,big,0,0,,,,,,
30826014,Randee,Shury,COMP,M,srandee@edu.uwaterloo.ca,srandee,big,1,0,,,,,,
10151379,Marga,Tunnicliff,ECE,M,tmarga@edu.uwaterloo.ca,tmarga,big,0,0,,,,,,
27264289,Cornie,Sutterfield,MECH,M,scornie@edu.uwaterloo.ca,scornie,big,0,1,,,,,,
26507612,Sara,Oag,COMP,M,osara@edu.uwaterloo.ca,osara,huge,1,0,,,,,,
79347028,Kiley,Wardley,MGTE,M,wkiley@edu.uwaterloo.ca,wkiley,big,0,0,,,,,,
96337365,Dolly,Pettett,MECH,M,pdolly@edu.uwaterloo.ca,pdolly,big,0,0,,,,,,
22043298,Agneta,Beniesh,ENV,F,bagneta@edu.uwaterloo.ca,bagneta,huge,1,1,,,,,,
98973133,Viole,Gamblin,COMP,M,gviole@edu.uwaterloo.ca,gviole,big,0,1,,,,,,
90884046,Hamlen,Sam,COMP,M,shamlen@edu.uwaterloo.ca,shamlen,huge,1,0,,,,,,
86985799,Chelsey,Worg,SE,F,wchelse@edu.uwaterloo.ca,wchelse,big,1,1,,,,,,
11650265,Niccolo,Klagge,ECE,M,kniccol@edu.uwaterloo.ca,kniccol,huge,0,1,,,,,,
69724902,Ring,Lantaff,NANO,M,lring@edu.uwaterloo.ca,lring,huge,0,0,,,,,,
18789560,Ode,Flobert,BME,M,fode@edu.uwaterloo.ca,fode,big,1,1,,,,,,
38393613,Bevvy,Okell,CHE,M,obevvy@edu.uwaterloo.ca,obevvy,big,1,1,,,,,,
15672047,Shaine,Taree,COMP,M,tshaine@edu.uwaterloo.ca,tshaine,big,0,0,,,,,,
60967898,Yalonda,Slowey,NANO,M,syalond@edu.uwaterloo.ca,syalond,big,0,1,"Antonetta, Nowell",,,,,
24946638,Cullan,Comford,ARCH,M,ccullan@edu.uwaterloo.ca,ccullan,huge,0,1,,,,,,
88844950,Odetta,Mulmuray,COMP,M,modetta@edu.uwaterloo.ca,modetta,huge,1,1,,,,,,
97931109,Shani,Leeb,ENV,F,lshani@edu.uwaterloo.ca,lshani,big,1,0,,,,,,
20406703,Jon,Yankov,ECE,M,yjon@edu.uwaterloo.ca,yjon,big,1,0,,,,,,
50511254,Stephen,Sedgmond,COMP,F,sstephe@edu.uwaterloo.ca,sstephe,huge,1,0,,,,,,
72698277,Jaquelyn,Gurnett,SYDE,M,gjaquel@edu.uwaterloo.ca,gjaquel,big,0,1,,,,,,
34487997,Gracie,Torrese,MECH,F,tgracie@edu.uwaterloo.ca,tgracie,big,1,0,,,,,,
92378566,Davon,McKechnie,SYDE,F,mdavon@edu.uwaterloo.ca,mdavon,big,0,1,,,,,,
55512964,Judi,Barrington,MECH,M,bjudi@edu.uwaterloo.ca,bjudi,huge,0,1,,,,,,
51189082,Lazarus,Bliven,MGTE,F,blazaru@edu.uwaterloo.ca,blazaru,big,0,0,,,,,,
29216637,Abraham,Udie,MECH,M,uabraha@edu.uwaterloo.ca,uabraha,big,1,0,,,,,,
54632241,Giselbert,Pickett,SE,F,pgiselb@edu.uwaterloo.ca,pgiselb,big,0,1,,,,,,
32439681,Shandra,Crownshaw,COMP,F,cshandr@edu.uwaterloo.ca,cshandr,huge,0,0,,,,,,
20448663,Emmeline,Micheau,BME,M,memmeli@edu.uwaterloo.ca,memmeli,big,1,1,,,,,,
38923740,Noell,Jeves,COMP,M,jnoell@edu.uwaterloo.ca,jnoell,huge,0,1,,,,,,
81026712,Kylen,Bletso,CHE,M,bkylen@edu.uwaterloo.ca,bkylen,huge,1,1,,,,,,
54311137,Kevan,Hellikes,CHE,F,hkevan@edu.uwaterloo.ca,hkevan,big,0,0,,,,,,
60312879,Maximo,Curnok,SE,M,cmaximo@edu.uwaterloo.ca,cmaximo,big,1,0,,,,,,
81814141,Hulda,Antonietti,CIVE,M,ahulda@edu.uwaterloo.ca,ahulda,big,0,0,,,,,,
14304198,Augustin,Epps,MECH,M,eaugust@edu.uwaterloo.ca,eaugust,big,0,0,,,,,,
38465368,Dorita,Gilhooly,ECE,M,gdorita@edu.uwaterloo.ca,gdorita,big,1,1,,,,,,
78220423,Matti,Girling,BME,M,gmatti@edu.uwaterloo.ca,gmatti,big,0,1,,,,,,
67703719,Marlon,Edy,MECH,M,emarlon@edu.uwaterloo.ca,emarlon,big,1,0,"Yetta, Iacovaccio",,,,,
12464723,Aaron,Yitzhok,SYDE,M,yaaron@edu.uwaterloo.ca,yaaron,big,1,1,,,,,,
94401974,Abbi,Buddles,COMP,M,babbi@edu.uwaterloo.ca,babbi,big,0,0,,,,,,
13957025,Teodoro,Borchardt,COMP,F,bteodor@edu.uwaterloo.ca,bteodor,big,1,0,,,,,,
86032541,Bill,Fenkel,ARCH,F,fbill@edu.uwaterloo.ca,fbill,huge,0,0,,,,,,
52902535,Sutton,Grogor,CHE,F,gsutton@edu.uwaterloo.ca,gsutton,big,1,1,,,,,,
21091725,Edouard,Tacker,COMP,F,tedouar@edu.uwaterloo.ca,tedouar,big,1,1,,,,,,
22605847,Ramon,Davey,MECH,F,dramon@edu.uwaterloo.ca,dramon,big,0,0,,,,,,
60906161,Kizzie,Keasey,CIVE,F,kkizzie@edu.uwaterloo.ca,kkizzie,big,0,0,,,,,,
74868475,Rabi,Anger,ECE,U,arabi@edu.uwaterloo.ca,arabi,huge,1,1,,,,,,
49465485,Miranda,Bootherstone,ARCH,F,bmirand@edu.uwaterloo.ca,bmirand,big,0,1,,,,,,
48995379,Hertha,Swateridge,COMP,M,shertha@edu.uwaterloo.ca,shertha,huge,1,0,,,,,,
72557985,Yetta,Iacovaccio,CHE,M,iyetta@edu.uwaterloo.ca,iyetta,big,1,1,"Ab, Cathenod",,,,,
83872227,Lynsey,Melbert,CIVE,M,mlynsey@edu.uwaterloo.ca,mlynsey,huge,1,0,,,,,,
19079076,Elizabet,Lamb,ECE,F,lelizab@edu.uwaterloo.ca,lelizab,big,0,1,,,,,,
65890964,Osgood,Sproat,COMP,F,sosgood@edu.uwaterloo.ca,sosgood,huge,0,1,,,,,,
74692560,Nicol,Sallows,ECE,F,snicol@edu.uwaterloo.ca,snicol,big,0,1,,,,,,
86370661,Web,Brounfield,SYDE,M,bweb@edu.uwaterloo.ca,bweb,huge,1,0,,,,,,
70585887,Billye,Lapley,CHE,M,lbillye@edu.uwaterloo.ca,lbillye,big,0,0,,,,,,
91184250,Tildie,Crosham,ARCH,M,ctildie@edu.uwaterloo.ca,ctildie,big,1,0,,,,,,
67645805,Joy,Cansfield,MECH,M,cjoy@edu.uwaterloo.ca,cjoy,huge,0,0,,,,,,
47198129,Kevina,Shernock,MGTE,M,skevina@edu.uwaterloo.ca,skevina,big,1,0,,,,,,
30118955,Thea,MacCambridge,NANO,M,mthea@edu.uwaterloo.ca,mthea,big,0,1,,,,,,
54697017,Violante,Tofful,ECE,M,tviolan@edu.uwaterloo.ca,tviolan,big,0,0,,,,,,
97417690,Ab,Cathenod,SYDE,M,cab@edu.uwaterloo.ca,cab,big,0,1,,,,,,
72762336,Randa,Duce,ARCH,M,dranda@edu.uwaterloo.ca,dranda,big,1,0,,,,,,
22145401,Courtney,Maxwell,ECE,M,mcourtn@edu.uwaterloo.ca,mcourtn,big,1,1,,,,,,
79388907,Reggi,Graal,COMP,M,greggi@edu.uwaterloo.ca,greggi,big,0,0,,,,,,
39755303,Skip,Jacques,SYDE,M,jskip@edu.uwaterloo.ca,jskip,big,1,1,,,,,,
43158545,Sissie,Donet,ECE,F,dsissie@edu.uwaterloo.ca,dsissie,big,0,0,,,,,,
59558281,Malena,Kleiner,MECH,F,kmalena@edu.uwaterloo.ca,kmalena,big,1,0,,,,,,
83317826,Floris,Drabble,CIVE,M,dfloris@edu.uwaterloo.ca,dfloris,huge,1,0,,,,,,
43524375,Jeannie,Saunt,CHE,U,sjeanni@edu.uwaterloo.ca,sjeanni,big,1,0,,,,,,
75420279,Waylen,Esome,CIVE,F,ewaylen@edu.uwaterloo.ca,ewaylen,big,0,0,,,,,,
24539483,Saundra,Roseaman,SE,F,rsaundr@edu.uwaterloo.ca,rsaundr,big,1,1,,,,,,
11908323,Leonid,Klosser,SYDE,M,kleonid@edu.uwaterloo.ca,kleonid,huge,0,0,,,,,,
14875501,Clarence,Server,COMP,F,sclaren@edu.uwaterloo.ca,sclaren,big,1,0,,,,,,
33144848,Krystalle,Gasnell,CIVE,M,gkrysta@edu.uwaterloo.ca,gkrysta,huge,1,0,,,,,,
99374798,Beatrix,Lathee,COMP,M,lbeatri@edu.uwaterloo.ca,lbeatri,huge,1,0,,,,,,
86492836,Marion,Cranson,CIVE,M,cmarion@edu.uwaterloo.ca,cmarion,huge,1,0,,,,,,
97510781,Cammi,Burth,SE,M,bcammi@edu.uwaterloo.ca,bcammi,huge,0,0,,,,,,
78005277,Agna,Merrigan,MECH,F,magna@edu.uwaterloo.ca,magna,big,0,0,,,,,,
97102356,Humfried,Goff,ECE,M,ghumfri@edu.uwaterloo.ca,ghumfri,big,1,1,,,,,,
61862032,Timmi,Malam,MECH,M,mtimmi@edu.uwaterloo.ca,mtimmi,huge,1,0,,,,,,
28491762,Parke,Seyfart,MECH,M,sparke@edu.uwaterloo.ca,sparke,big,0,1,,,,,,
45090517,Isabelle,Elsmore,COMP,M,eisabel@edu.uwaterloo.ca,eisabel,big,0,1,,,,,,
93929294,Marylee,Lorman,BME,M,lmaryle@edu.uwaterloo.ca,lmaryle,big,0,0,,,,,,
25787814,Laverne,Scneider,CHE,M,slavern@edu.uwaterloo.ca,slavern,big,0,0,,,,,,
26053595,Fara,Bockett,CIVE,M,bfara@edu.uwaterloo.ca,bfara,big,1,1,,,,,,
56878682,Ronica,Vannet,ARCH,M,vronica@edu.uwaterloo.ca,vronica,huge,1,0,,,,,,
97007844,Maureen,Willden,MGTE,M,wmauree@edu.uwaterloo.ca,wmauree,huge,1,0,,,,,,
73140541,Gaynor,Climpson,ECE,M,cgaynor@edu.uwaterloo.ca,cgaynor,big,1,0,,,,,,
76533868,Halette,Cowley,MECH,M,chalett@edu.uwaterloo.ca,chalett,big,0,0,,,,,,
19732214,Lark,Ousley,COMP,M,olark@edu.uwaterloo.ca,olark,big,1,0,,,,,,
98395957,Rosie,Circuitt,ENV,M,crosie@edu.uwaterloo.ca,crosie,big,1,0,,,,,,
18214811,Darcey,Batchellor,ARCH,F,bdarcey@edu.uwaterloo.ca,bdarcey,big,0,0,,,,,,
64977481,Lewiss,Batrick,SYDE,M,blewiss@edu.uwaterloo.ca,blewiss,big,0,1,,,,,,
48770832,Rochelle,Fourcade,COMP,M,frochel@edu.uwaterloo.ca,frochel,big,0,1,,,,,,
40826278,Ambros,Spencley,SYDE,M,sambros@edu.uwaterloo.ca,sambros,big,1,0,,,,,,
56923202,Nanete,Dietmar,ECE,M,dnanete@edu.uwaterloo.ca,dnanete,big,1,0,,,,,,
91485382,Reynard,Giacobilio,ARCH,M,greynar@edu.uwaterloo.ca,greynar,huge,1,0,,,,,,
94408463,Benni,Wolfindale,COMP,F,wbenni@edu.uwaterloo.ca,wbenni,big,1,0,,,,,,
73737786,Johnette,Buxey,CIVE,F,bjohnet@edu.uwaterloo.ca,bjohnet,huge,0,0,,,,,,
52414885,Victor,Danton,MECH,M,dvictor@edu.uwaterloo.ca,dvictor,big,0,0,,,,,,
29610215,Gallard,Passmore,MGTE,F,pgallar@edu.uwaterloo.ca,pgallar,big,1,0,,,,,,
21772332,Man,McCourtie,SYDE,F,mman@edu.uwaterloo.ca,mman,huge,0,0,,,,,,
57636450,Jacquelyn,Maidlow,SE,F,mjacque@edu.uwaterloo.ca,mjacque,big,1,0,,,,,,
89771503,Preston,Genery,COMP,F,gpresto@edu.uwaterloo.ca,gpresto,big,0,0,,,,,,
34280449,Jerrine,Trainer,MECH,M,tjerrin@edu.uwaterloo.ca,tjerrin,big,1,1,,,,,,
59737448,Nathan,Cumbers,SYDE,F,cnathan@edu.uwaterloo.ca,cnathan,huge,0,0,,,,,,
21365350,Rosy,Bradfield,GEO,F,brosy@edu.uwaterloo.ca,brosy,big,1,1,,,,,,
10983570,Christabella,Duhig,ECE,M,dchrist@edu.uwaterloo.ca,dchrist,big,0,0,,,,,,
82199496,Emogene,Livesay,ECE,M,lemogen@edu.uwaterloo.ca,lemogen,big,1,0,,,,,,
70963434,Karney,Goodburn,COMP,F,gkarney@edu.uwaterloo.ca,gkarney,huge,0,1,,,,,,
16538799,Krystyna,Trobe,COMP,M,tkrysty@edu.uwaterloo.ca,tkrysty,big,1,0,,,,,,
84280263,Ibby,Siberry,ECE,F,sibby@edu.uwaterloo.ca,sibby,big,0,0,,,,,,
12838823,Osmund,Blenkinsopp,ECE,F,bosmund@edu.uwaterloo.ca,bosmund,big,0,0,,,,,,
69835574,Jamesy,Motherwell,COMP,M,mjamesy@edu.uwaterloo.ca,mjamesy,big,1,0,,,,,,
77648078,Zebedee,Godrich,CIVE,M,gzebede@edu.uwaterloo.ca,gzebede,huge,0,0,,,,,,
51352521,Livy,Langrish,ECE,F,llivy@edu.uwaterloo.ca,llivy,big,0,0,,,,,,
91006769,Mel,Durbann,SE,F,dmel@edu.uwaterloo.ca,dmel,huge,0,1,,,,,,
10126921,Pepito,Guilfoyle,CIVE,M,gpepito@edu.uwaterloo.ca,gpepito,big,1,0,,,,,,
45654134,Leeland,Wisher,ECE,F,wleelan@edu.uwaterloo.ca,wleelan,big,0,1,,,,,,
40591829,Rustin,Densie,MECH,A,drustin@edu.uwaterloo.ca,drustin,big,0,0,,,,,,
62860528,Courtnay,Hyslop,CHE,F,hcourtn@edu.uwaterloo.ca,hcourtn,huge,1,0,,,,,,
40152753,Montgomery,Hillan,CIVE,F,hmontgo@edu.uwaterloo.ca,hmontgo,big,1,0,,,,,,
53071188,Branden,D'Ambrogi,CHE,M,dbrande@edu.uwaterloo.ca,dbrande,huge,1,0,,,,,,
98558145,Ingemar,Ashley,CHE,F,aingema@edu.uwaterloo.ca,aingema,huge,1,0,,,,,,
21865018,Merissa,Marusik,ECE,M,mmeriss@edu.uwaterloo.ca,mmeriss,big,1,1,,,,,,
41593524,Halie,Wilbor,MGTE,F,whalie@edu.uwaterloo.ca,whalie,big,1,0,,,,,,
42996899,Henriette,Palomba,SYDE,M,phenrie@edu.uwaterloo.ca,phenrie,big,0,0,,,,,,
79887905,Aleta,Swanton,NANO,M,saleta@edu.uwaterloo.ca,saleta,big,1,0,,,,,,
15162564,Jesus,Eisenberg,ECE,F,ejesus@edu.uwaterloo.ca,ejesus,huge,0,0,,,,,,
79339923,Sheila-kathryn,Portch,ENV,F,psheila@edu.uwaterloo.ca,psheila,big,0,0,,,,,,
80678056,Evelyn,O'Haire,CIVE,M,oevelyn@edu.uwaterloo.ca,oevelyn,huge,1,0,,,,,,
41075871,Oona,Mertgen,ECE,F,moona@edu.uwaterloo.ca,moona,big,1,0,,,,,,
47584915,Jesus,Kyndred,CHE,M,kjesus@edu.uwaterloo.ca,kjesus,big,1,0,,,,,,
85273654,Nickie,Staten,ENV,F,snickie@edu.uwaterloo.ca,snickie,big,1,1,,,,,,
77660348,Pansie,Hanway,ARCH,F,hpansie@edu.uwaterloo.ca,hpansie,big,0,0,,,,,,
23242730,Skye,Kittman,CIVE,M,kskye@edu.uwaterloo.ca,kskye,huge,0,0,"Faydra, Cunningham","Sheila-kathryn, Portch",,,,
24817362,Nolan,Montier,SE,F,mnolan@edu.uwaterloo.ca,mnolan,huge,0,0,,,,,,
